,type_sol,classe_age,classe_hauteur,classe_circonference,vigueur_pousse,plaie_collet,fissure_tronc,plaie_tronc,fissure_houppier,bois_mort_houppier,plaie_houppier,prescription_1,prescription_2,prescription_3,type_delai_1,type_delai_2,ID_ARBRE,commune,quartier,site,cote_voirie,genre_arbre,espece_arbre,situation,port_arbre,champignon_collet,insecte_collet,observation_collet,champignon_tronc,insecte_tronc,rejet_tronc,tuteurage_arbre,canisse_arbre,observation_tronc,champignon_houppier,insecte_houppier,ecorce_incluse_houppier,observation_houppier,contrainte,date_diagnostic,observation_travaux,matricule_arbre,controle,surf_permeable,date_plantation,hauteur,diametre,circonference (en cm),esperance_maintien,Long,Lat,classification_diagnostic
455,MA,A,H2,C4,P,RCPLS,TFF,TPLS,HFF ,HPBM ,HPLS,ab,,,,a,78551-Arbres-456,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,Plaie longitudinale ,Oui,Non,Non,Axe 3 Mort 2M Nord,Oui,2020/11/23,,26,,4.0,1980,800,105.04226244065092,165,4.0,2.084,48.904,C5
438,MA,A,H2,C3,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLNC,,,,,,78551-Arbres-439,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Cavité ouverte,Non,2020/11/23,,9,,4.0,1980,800,73.21127382227186,115,2.0,2.085,48.902,C3
183,MA,A,H1,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-184,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Oui,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,39,,4.0,2000,500,35.01408748021697,55,1.0,2.067,48.9,C1
622,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-623,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/25,,12,,1.0,1980,600,50.92958178940651,80,1.0,2.099,48.896,C2
567,P,A,H1,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,tdg,,,,a,78551-Arbres-568,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Place des Combattants,,Magnolia, x Soulangena - Soul. Bod - Heaven Scent,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Axe2 dépassement dans la résidence mitoyenne,Oui,2020/11/24,,3,,4.0,2000,500,41.38028520389279,65,1.0,2.098,48.896,C2
355,Gr,JA,H1,C1,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-356,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Avenue Saint-Fiacre,Pair,Carpinus, Betulus - L. -  ,Alignement,SL,Non,Non, Racine apparente,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/18,,6,,1.0,2010,500,31.830988618379067,50,1.0,2.072,48.894,C1
531,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-532,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/24,,54,,4.0,1980,800,54.11268065124442,85,2.0,2.083,48.904,C2
129,S,JA,H2,C2,P,RCPLNC,TPF,TPPL,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-130,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Turgot,,Corylus, Colurna - L. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/20,coté cimetière ligne électrique,7,,1.5,2010,700,35.01408748021697,55,1.0,2.068,48.901,C2
235,G,A,H3,C4,MP,RCPLNC,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-236,Saint Germain en Laye,Quartier 3 - Lycée International,Rue de Boufflers,,Robinia, Pseudoacacia - L. -  ,Isolé,RR,Oui,Non,Fructification ganoderme,Non,Non,Oui,Non,Non,,Non,Non,Non,Cavité ouverte,Non,2020/11/16,,2,,100.0,1990,1400,124.14085561167836,195,3.0,2.073,48.899,C4
486,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-487,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Axe 3 Mort 2M Nord,Non,2020/11/23,,9,,4.0,1980,800,60.47887837492023,95,2.0,2.086,48.902,C2
439,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-440,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/23,,10,,4.0,1980,800,63.66197723675813,100,2.0,2.085,48.903,C2
190,MA,A,H1,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-191,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,48,,4.0,2000,500,31.830988618379067,50,1.0,2.068,48.899,C1
320,Gr,J,H1,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-321,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Fraxinus, Angustifolia - L. - Raywood,Alignement,L,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/18,retirer canisse,22,,1.0,2018,500,19.09859317102744,30,1.0,2.068,48.897,C1
645,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,trd,,,,b,78551-Arbres-646,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Branches cassées ,Non,2020/11/25,Rehaussement de la voute,35,,1.0,1980,600,54.11268065124442,85,1.0,2.099,48.897,C2
83,S,JA,H2,C2,P,RCPLC,TPF,TPLS,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-084,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Pereire,,Corylus, Colurna - L. -  ,Alignement,SL,Non,Non,Racine apparente,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/19,coté cimetière ligne électrique,16,,1.5,2010,700,35.01408748021697,55,1.0,2.065,48.901,C1
251,S,A,H1,C3,P,RCPLCF,TPF,TPLNC,HPF ,HBMI ,HPLNC,tac,,,,b,78551-Arbres-252,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Prunus, Cerasifera - Ehrh. - Pissardi,Alignement,A,Oui,Non,Champignon collet ,Non,Non,Non,Non,Non,,Oui,Non,Non,Phellin du fruitier,Non,2020/10/21,,52,,1.0,2000,500,70.02817496043394,110,2.0,2.071,48.898,C4
97,Gr,J,H1,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-098,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Président Roosevelt,Pair,Ostrya, Carpinifolia - Scop. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,1,,1.0,2010,500,31.830988618379067,50,1.0,2.074,48.899,C2
354,Gr,JA,H1,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-355,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Avenue Saint-Fiacre,Pair,Carpinus, Betulus - L. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/18,,5,,1.0,2010,500,35.01408748021697,55,1.0,2.072,48.893,C1
534,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-535,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/24,,57,,4.0,1980,800,60.47887837492023,95,2.0,2.083,48.905,C2
421,E,AM,H4,C6,P,RCPLS,TPF,TPLC,HPF ,HBMI ,HPLS,,,,,,78551-Arbres-422,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Square Giraud Teulon,,Ailanthus, Altissima - Swingle -  ,Isolé,L,Non,Non,Autres,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/27,,1,,0.0,1950,2000,190.9859317102744,300,1.0,2.097,48.894,C2
215,GR,A,H1,C1,P,RCPPL,TPF,TPLC,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-216,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/12,,17,,4.0,2000,500,28.64788975654116,45,1.0,2.066,48.9,C1
264,Gr,JA,H2,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-265,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Fraxinus, Americana -  - Autumn Applause,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/21,,65,,1.0,2010,700,41.38028520389279,65,1.0,2.075,48.897,C2
152,MA,JA,H1,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RT,RC,,,b,78551-Arbres-153,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Oui,Non,Non,,Non,Non,Non,,Non,2020/11/16,,8,,4.0,2018,500,19.09859317102744,30,1.0,2.064,48.901,C1
63,GR,A,H1,C2,P,RCPPL,TPF,TPLC,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-064,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,RN13,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Oui,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/13,,45,,4.0,2000,500,38.19718634205488,60,1.0,2.07,48.899,C1
396,S,A,H3,C5,P,,,,,,,,,,,,78551-Arbres-397,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Avenue Saint-Fiacre,Impair,Paulownia, Glabrata -  - ,Alignement,L,Non,,,,,,Non,Non,,,,,,,,,25,1.0,1.0,1980,1500,143.2394487827058,225,,2.072,48.895,NaN
126,S,J,H1,C1,P,RCPLNS,TPF,TPPL,HPF ,HPBM ,HPPL,tfo,RT,RC,,b,78551-Arbres-127,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Turgot,,Corylus, Colurna - L. -  ,Alignement,SL,Non,Non,,Non,Non,Non,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/10/20,coté cimetière ligne électrique,4,,1.5,2010,500,19.09859317102744,30,1.0,2.067,48.901,C2
553,Gr,A,H1,C1,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-554,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Rue de Gramont,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/24,,13,,1.0,2000,500,31.830988618379067,50,1.0,2.097,48.896,C2
623,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-624,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/25,,13,,1.0,1980,600,54.11268065124442,85,1.0,2.099,48.896,C2
22,Gr,J,H1,C1,PP,RCPPL,TPF,TPLS,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-023,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Place Christiane Frahier,,Tilia, Platyphyllos -  - Flamme du Vercor,Alignement,SL,Non,Non,Bidime,Non,Non,Non,Non,Oui,,Non,Non,Non,,Non,2020/10/21,,2,,0.0,2015,400,28.64788975654116,45,3.0,2.074,48.903,C1
116,Gr,J,H1,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-117,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Président Roosevelt,Pair,Ostrya, Carpinifolia - Scop. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,20,,1.0,2010,500,28.64788975654116,45,1.0,2.078,48.9,C2
